repo_name,owner,actual,pred,residual,abs_residual,pct_error
Keras-GAN,eriklindernoren,9210,9741.624,-531.6240234375,531.6240234375,5.772247811482085
deeplake,activeloopai,9127,5606.695,3520.30517578125,3520.30517578125,38.570233108154376
pwnagotchi,evilsocket,9068,10035.189,-967.189453125,967.189453125,10.665962209142037
video-subtitle-extractor,YaoFANGUK,8825,8802.427,22.5732421875,22.5732421875,0.2557874468838527
introtodeeplearning,MITDeepLearning,8643,13996.468,-5353.4677734375,5353.4677734375,61.939925644307536
MVision,Ewenwan,8633,9546.102,-913.1015625,913.1015625,10.576874348430442
LMFlow,OptimalScale,8485,8699.874,-214.8740234375,214.8740234375,2.53239862625221
EmotiVoice,netease-youdao,8480,7059.2466,1420.75341796875,1420.75341796875,16.754167664725824
imagen-pytorch,lucidrains,8407,6846.751,1560.2490234375,1560.2490234375,18.558927363357917
ASRT_SpeechRecognition,nl8590687,8373,7399.0654,973.9345703125,973.9345703125,11.631847250836021
MONAI,Project-MONAI,8171,10456.834,-2285.833984375,2285.833984375,27.974960033961572
DeepCTR,shenweichen,8031,11943.151,-3912.1513671875,3912.1513671875,48.71312871606898
text_classification,brightmart,7939,10292.607,-2353.607421875,2353.607421875,29.64614462621237
PaLM-rlhf-pytorch,lucidrains,7866,5488.234,2377.76611328125,2377.76611328125,30.22840215206267
vits,jaywalnut310,7851,10406.11,-2555.1103515625,2555.1103515625,32.54503058925614
tensorrtx,wang-xinyu,7769,10692.586,-2923.5859375,2923.5859375,37.63143181233106
deep-learning-coursera,Kulbear,7726,11929.51,-4203.509765625,4203.509765625,54.40732287891535
Grokking-Deep-Learning,iamtrask,7702,6964.1875,737.8125,737.8125,9.579492339652038
PyTorch-VAE,AntixK,7640,9642.664,-2002.6640625,2002.6640625,26.21288039921466
From-0-to-Research-Scientist-resources-guide,ahmedbahaaeldin,7619,7799.598,-180.59814453125,180.59814453125,2.370365461756792
face-alignment,1adrianb,7514,9510.395,-1996.39453125,1996.39453125,26.56899828653181
awesome-object-detection,amusi,7501,7497.7583,3.24169921875,3.24169921875,0.043216893997467004
transformer-explainer,poloclub,7476,7007.4985,468.50146484375,468.50146484375,6.2667397651651955
mmagic,open-mmlab,7426,6515.8174,910.1826171875,910.1826171875,12.2567010124899
Machine-Learning-Specialization-Coursera,greyhatguy007,7398,16311.931,-8913.9306640625,8913.9306640625,120.49108764615437
TensorLayer,tensorlayer,7388,7538.796,-150.7958984375,150.7958984375,2.0410922907079048
lab,google-deepmind,7356,5889.1865,1466.8134765625,1466.8134765625,19.94036808812534
deep-learning-models,fchollet,7351,10163.855,-2812.85546875,2812.85546875,38.264936318188006
Paddle-Lite,PaddlePaddle,7256,7051.005,204.9951171875,204.9951171875,2.8251807771154906
fun-rec,datawhalechina,7103,7602.124,-499.1240234375,499.1240234375,7.0269466906588764
OpenNMT-py,OpenNMT,7003,8345.892,-1342.8916015625,1342.8916015625,19.175947473404257
SerpentAI,SerpentAI,6985,4846.4126,2138.58740234375,2138.58740234375,30.61685615381174
DeepPavlov,deeppavlov,6981,8580.548,-1599.5478515625,1599.5478515625,22.912875684894715
models,PaddlePaddle,6942,9580.943,-2638.943359375,2638.943359375,38.01416536120715
pix2pixHD,NVIDIA,6918,7055.025,-137.02490234375,137.02490234375,1.9807011035523272
flower,flwrlabs,6903,9709.446,-2806.4462890625,2806.4462890625,40.65545833786035
learning,amitness,6872,6673.1206,198.87939453125,198.87939453125,2.8940540531322756
awesome-multimodal-ml,pliang279,6872,6010.021,861.97900390625,861.97900390625,12.543349882221333
practicalAI-cn,MLEveryday,6867,7178.797,-311.796875,311.796875,4.540510776175913
OpenHands,OpenHands,73787,59815.625,13971.375,13971.375,18.934737826446394
Flowise,FlowiseAI,52869,55097.902,-2228.90234375,2228.90234375,4.215896543815846
minimind,jingyaogong,49999,44919.74,5079.26171875,5079.26171875,10.15872661203224
kong,Kong,43400,28680.621,14719.37890625,14719.37890625,33.91561959965438
minds-platform,mindsdb,39180,34669.62,4510.37890625,4510.37890625,11.511942078228687
DragGAN,XingangPan,35862,29294.877,6567.123046875,6567.123046875,18.312205250334614
fairseq,facebookresearch,32220,31370.225,849.775390625,849.775390625,2.637415861654252
Jobs_Applier_AI_Agent_AIHawk,feder-cr,29767,26098.96,3668.0390625,3668.0390625,12.322501637719622
sim,simstudioai,28503,28599.652,-96.65234375,96.65234375,0.3390953364558117
semantic-kernel,microsoft,27916,29686.453,-1770.453125,1770.453125,6.342073094282849
awesome-ai-agents,e2b-dev,27863,26166.354,1696.646484375,1696.646484375,6.089245538438072
InvokeAI,invoke-ai,27208,26035.707,1172.29296875,1172.29296875,4.308633375294031
h4cker,The-Art-of-Hacking,26376,19518.639,6857.361328125,6857.361328125,25.99848850517516
Hands-On-Large-Language-Models,HandsOnLLM,26358,28847.512,-2489.51171875,2489.51171875,9.444994759655513
strix,usestrix,25337,23156.107,2180.892578125,2180.892578125,8.607540664344635
vit-pytorch,lucidrains,25176,26325.773,-1149.7734375,1149.7734375,4.566942474976168
repomix,yamadashy,24953,17110.361,7842.638671875,7842.638671875,31.429642415240654
ai,vercel,24272,27406.154,-3134.154296875,3134.154296875,12.912633062273402
Ciphey,bee-san,21393,14756.399,6636.6005859375,6636.6005859375,31.02229975196326
dyad,dyad-sh,20361,22734.426,-2373.42578125,2373.42578125,11.6567250196454
owl,camel-ai,19778,21165.566,-1387.56640625,1387.56640625,7.0157063719789665
DeepResearch,Alibaba-NLP,18880,14350.253,4529.7470703125,4529.7470703125,23.992304397841632
L1B3RT4S,elder-plinius,18851,21419.8,-2568.80078125,2568.80078125,13.626867440719327
AirSim,microsoft,18165,19227.4,-1062.400390625,1062.400390625,5.8486121146435455
SuperAGI,TransformerOptimus,17524,20891.45,-3367.44921875,3367.44921875,19.216213300330974
leon,leon-ai,17233,10902.362,6330.6376953125,6330.6376953125,36.73555211113852
Book-Mathematical-Foundation-of-Reinforcement-Learning,MathFoundationRL,16192,14443.213,1748.787109375,1748.787109375,10.800315645843627
reinforcement-learning-an-introduction,ShangtongZhang,14652,15503.264,-851.263671875,851.263671875,5.809880370427246
MidJourney-Styles-and-Keywords-Reference,willwulfken,12291,14228.057,-1937.056640625,1937.056640625,15.759959650353917
awesome-generative-ai,steven2358,12001,13851.144,-1850.1435546875,1850.1435546875,15.416578240875761
TabNine,codota,10793,3904.5522,6888.44775390625,6888.44775390625,63.823290594887894
paper2gui,Baiyuetribe,10723,6754.2783,3968.7216796875,3968.7216796875,37.01129981989648
PocketFlow,The-Pocket,10626,12624.395,-1998.39453125,1998.39453125,18.80664908008658
WasmEdge,WasmEdge,10592,9030.005,1561.9951171875,1561.9951171875,14.746932752903136
spring-ai-alibaba,alibaba,9633,14237.0625,-4604.0625,4604.0625,47.79469012768608
warriorjs,olistic,9512,4426.715,5085.28515625,5085.28515625,53.46178675620269
ccf-deadlines,ccfddl,8997,5461.4893,3535.5107421875,3535.5107421875,39.29655154148605
ai-collection,ai-collection,8933,9554.513,-621.5126953125,621.5126953125,6.957491271829172
hexstrike-ai,0x4m4,8774,12844.433,-4070.4326171875,4070.4326171875,46.39198332787212
aima-python,aimacode,8734,11836.879,-3102.87890625,3102.87890625,35.52643583982139
spring-ai,spring-projects,8718,15242.602,-6524.6015625,6524.6015625,74.84057768410186
cai,aliasrobotics,8525,11906.746,-3381.74609375,3381.74609375,39.66857587976539
optimate,nebuly-ai,8346,6069.042,2276.9580078125,2276.9580078125,27.282027412083632
minimind-v,jingyaogong,7913,7904.3115,8.6884765625,8.6884765625,0.10980003238341969
R2R,SciPhi-AI,7829,6314.5244,1514.4755859375,1514.4755859375,19.34443205949036
paip-lisp,norvig,7456,4588.101,2867.89892578125,2867.89892578125,38.46430962689445
ShortGPT,RayVentura,7332,9454.775,-2122.775390625,2122.775390625,28.952201181464808
rig,0xPlaygrounds,7303,7536.8027,-233.802734375,233.802734375,3.2014615141037925
opencommit,di-sukharev,7302,4791.969,2510.03076171875,2510.03076171875,34.374565348106685
autoscraper,alirezamika,7173,5175.636,1997.36376953125,1997.36376953125,27.84558440723895
machine-learning-course,instillai,7046,6617.473,428.52685546875,428.52685546875,6.081845805687624
interpret,interpretml,6851,5374.026,1476.97412109375,1476.97412109375,21.55851877235075
postgresml,postgresml,6787,4274.5796,2512.42041015625,2512.42041015625,37.01812892524311
swarms,kyegomez,6692,9656.9,-2964.900390625,2964.900390625,44.30514630342199
mycroft-core,MycroftAI,6620,6722.796,-102.7958984375,102.7958984375,1.552808133496979
scikit-opt,guofei9987,6561,7933.9194,-1372.91943359375,1372.91943359375,20.925460045629478
courses,SkalskiP,6440,5803.2656,636.734375,636.734375,9.887179736024846
EasyPR,liuruoze,6423,9723.241,-3300.2412109375,3300.2412109375,51.38161623754476
llm-scraper,mishushakov,6379,4246.0854,2132.91455078125,2132.91455078125,33.43650338268145
TensorFlow-2.x-Tutorials,dragen1860,6354,5890.4683,463.53173828125,463.53173828125,7.2951170645459555
nupic-legacy,numenta,6353,8944.113,-2591.11328125,2591.11328125,40.78566474500236
awesome-chatgpt,sindresorhus,6259,4388.0225,1870.9775390625,1870.9775390625,29.89259528778559
AI-Job-Notes,amusi,6075,4534.779,1540.22119140625,1540.22119140625,25.353435249485596
Swift-AI,Swift-AI,6043,4267.2886,1775.71142578125,1775.71142578125,29.38460079068757
chinese-llm-benchmark,jeinlee1991,6023,3936.6284,2086.37158203125,2086.37158203125,34.64007275496016
ai-deadlines,paperswithcode,5993,7689.0703,-1696.0703125,1696.0703125,28.300856207241782
adversarial-robustness-toolbox,Trusted-AI,5987,9577.446,-3590.4462890625,3590.4462890625,59.970708018414896
Awesome-AITools,ikaijua,5935,5951.989,-16.98876953125,16.98876953125,0.2862471698609941
atomic-agents,BrainBlend-AI,5924,5211.5493,712.45068359375,712.45068359375,12.026513902662897
gorgonia,gorgonia,5914,5253.822,660.17822265625,660.17822265625,11.162972990467534
projectlearn-project-based-learning,Xtremilicious,5864,4353.087,1510.9130859375,1510.9130859375,25.765912106710438
x-transformers,lucidrains,5861,4668.9565,1192.04345703125,1192.04345703125,20.338567770538305
Baichuan-7B,baichuan-inc,5659,5780.0317,-121.03173828125,121.03173828125,2.1387478049346176
holaOS,holaboss-ai,5632,4096.928,1535.07177734375,1535.07177734375,27.25624604658647
DALLE-pytorch,lucidrains,5629,4483.9443,1145.0556640625,1145.0556640625,20.34207966001954
AI-Project-Gallery,KalyanM45,5523,9304.382,-3781.3818359375,3781.3818359375,68.46608430087815
kserve,kserve,5482,11400.36,-5918.3603515625,5918.3603515625,107.95987507410617
Daft,Eventual-Inc,5478,4998.82,479.18017578125,479.18017578125,8.747356257416028
graph_nets,google-deepmind,5399,4727.772,671.22802734375,671.22802734375,12.432450960247268
potpie,potpie-ai,5382,6294.274,-912.27392578125,912.27392578125,16.950463132316056
chronos-forecasting,amazon-science,5317,5663.631,-346.630859375,346.630859375,6.5192939510062065
awesome-ai-tools,mahseema,5227,12186.056,-6959.0556640625,6959.0556640625,133.1367067928544
API-mega-list,cporter202,5125,7607.7217,-2482.7216796875,2482.7216796875,48.443349847560974
kaolin,NVIDIAGameWorks,5087,4294.5264,792.4736328125,792.4736328125,15.578408350943581
Chronos,Kodezi,4951,3686.37,1264.6298828125,1264.6298828125,25.542918255150475
muzic,microsoft,4916,4772.9624,143.03759765625,143.03759765625,2.909633800981489
FAANG-Coding-Interview-Questions,ombharatiya,4906,9904.203,-4998.203125,4998.203125,101.8793951284142
ARC-AGI,fchollet,4768,4695.3916,72.6083984375,72.6083984375,1.5228271484375
Reinforcement-Learning,andri27-ts,4715,3446.7239,1268.276123046875,1268.276123046875,26.898751284133088
Production-Level-Deep-Learning,alirezadir,4635,4401.1533,233.8466796875,233.8466796875,5.045235807713053
EconML,py-why,4633,5405.3613,-772.361328125,772.361328125,16.670868295380963
fastrtc,gradio-app,4583,4719.667,-136.6669921875,136.6669921875,2.982042159884355
dm_control,google-deepmind,4581,5176.3325,-595.33251953125,595.33251953125,12.995689140607947
tree-of-thoughts,kyegomez,4576,4113.7876,462.21240234375,462.21240234375,10.100795505763767
Tengine,OAID,4522,5357.286,-835.2861328125,835.2861328125,18.47160842132906
LLMBook-zh.github.io,LLMBook-zh,4468,3537.2625,930.737548828125,930.737548828125,20.83118954404935
reasoning-from-scratch,rasbt,4356,4699.777,-343.77685546875,343.77685546875,7.8920306581439394
deep-daze,lucidrains,4321,2811.8977,1509.102294921875,1509.102294921875,34.92483904008042
sql-translator,whoiskatrin,4309,3709.2825,599.717529296875,599.717529296875,13.917789029864819
neural_prophet,ourownstory,4276,4235.991,40.0087890625,40.0087890625,0.935659239066885
malmo,microsoft,4255,4573.4575,-318.45751953125,318.45751953125,7.4843130324618095
GenAI-Showcase,mongodb-developer,4228,5047.636,-819.63623046875,819.63623046875,19.385908951484154
AlgoWiki,vicky002,4228,5126.1914,-898.19140625,898.19140625,21.2438837807474
OpenMemory,CaviraOSS,4115,4018.6328,96.3671875,96.3671875,2.3418514580801943
Baichuan2,baichuan-inc,4104,3752.0732,351.9267578125,351.9267578125,8.57521339699074
learning-to-learn,google-deepmind,4070,3678.0518,391.9482421875,391.9482421875,9.630177940724815
Artificial-Intelligence-Deep-Learning-Machine-Learning-Tutorials,TarrySingh,3991,5835.38,-1844.3798828125,1844.3798828125,46.21347739445002
segment-geospatial,opengeos,3990,3832.302,157.697998046875,157.697998046875,3.9523307781171675
vector-quantize-pytorch,lucidrains,3935,3534.8684,400.131591796875,400.131591796875,10.168528381114994
nixtla,Nixtla,3884,3151.4778,732.522216796875,732.522216796875,18.859995283132726
LitServe,Lightning-AI,3882,3156.4417,725.558349609375,725.558349609375,18.690323276903015
awesome-robotic-tooling,Ly0n,3814,4421.254,-607.25390625,607.25390625,15.921707033298373
MachineLearning,allmachinelearning,3798,4959.7026,-1161.70263671875,1161.70263671875,30.58722055604924
aiac,gofireflyio,3794,3716.4749,77.525146484375,77.525146484375,2.0433617945275437
stylegan2-pytorch,lucidrains,3788,3701.5884,86.41162109375,86.41162109375,2.2811937986734425
Machine-Learning-Notes,Sophia-11,3773,4890.1455,-1117.1455078125,1117.1455078125,29.6089453435595
maths-cs-ai-compendium,HenryNdubuaku,3758,4750.7954,-992.79541015625,992.79541015625,26.418185475153006
whatsapp-chatgpt,askrella,3753,8711.766,-4958.765625,4958.765625,132.12804756195044
olivia,olivia-ai,3720,3941.3843,-221.38427734375,221.38427734375,5.951190251176075
AI_Tutorial,cbamls,3670,4169.7944,-499.79443359375,499.79443359375,13.618376937159402
twinny,twinnydotdev,3629,3023.3972,605.602783203125,605.602783203125,16.687869473770323
awesome-opensource-ai,alvinreal,3605,4244.62,-639.6201171875,639.6201171875,17.74258300104022
morphik-core,morphik-org,3597,3615.1467,-18.146728515625,18.146728515625,0.5044962056053656
face.evoLVe,ZhaoJ9014,3588,4835.844,-1247.84423828125,1247.84423828125,34.778267510625696
Amazing-Python-Scripts,avinashkranjan,3553,8847.169,-5294.1689453125,5294.1689453125,149.0055993614551
awesome-quantum-machine-learning,krishnakumarsekar,3516,4846.4893,-1330.4892578125,1330.4892578125,37.84099140536121
semantic-router,aurelio-labs,3514,4024.2532,-510.253173828125,510.253173828125,14.520579790214144
min-dalle,kuprel,3495,2568.3455,926.654541015625,926.654541015625,26.513720772979255
incubator-kie-optaplanner,apache,3492,5589.8076,-2097.8076171875,2097.8076171875,60.07467403171535
emba,e-m-b-a,3463,3147.0876,315.912353515625,315.912353515625,9.122505154941525
SparkyFitness,CodeWithCJ,3462,3156.602,305.39794921875,305.39794921875,8.821431231044194
vault-ai,pashpashpash,3395,3249.5894,145.41064453125,145.41064453125,4.283082313144329
wppconnect,wppconnect-team,3311,4641.004,-1330.00390625,1330.00390625,40.16925117034128
awesome-ai-residency,dangkhoasdc,3294,2603.2004,690.799560546875,690.799560546875,20.971449925527473
musiclm-pytorch,lucidrains,3290,2852.9304,437.069580078125,437.069580078125,13.284789668028116
dreamerv3,danijar,3230,5087.9644,-1857.96435546875,1857.96435546875,57.52211626838235
Dreambooth-Stable-Diffusion,JoePenna,3220,3375.3047,-155.3046875,155.3046875,4.823126940993789
best_AI_papers_2022,louisfb01,3185,2509.3103,675.689697265625,675.689697265625,21.214747166895602
reflexion,noahshinn,3150,3288.8748,-138.874755859375,138.874755859375,4.4087224082341265
Deep-Learning-with-PyTorch-Tutorials,dragen1860,3109,8926.088,-5817.087890625,5817.087890625,187.10478901978126
awesome-ml-courses,luspr,3078,2846.17,231.830078125,231.830078125,7.531841394574398
awesome-mlss,awesome-mlss,3007,3179.4202,-172.420166015625,172.420166015625,5.733959628055371
reloadium,reloadware,2998,2433.1907,564.809326171875,564.809326171875,18.83953723054953
elevenlabs-python,elevenlabs,2965,4049.5652,-1084.565185546875,1084.565185546875,36.5789269998946
Baichuan-13B,baichuan-inc,2932,3002.7678,-70.767822265625,70.767822265625,2.4136365029203617
handtrack.js,victordibia,2926,2685.7815,240.218505859375,240.218505859375,8.20979172451726
langgraphjs,langchain-ai,2926,5200.772,-2274.77197265625,2274.77197265625,77.74340302994702
spiceai,spiceai,2926,3558.141,-632.14111328125,632.14111328125,21.604275915285374
tract,sonos,2912,3090.8848,-178.884765625,178.884765625,6.143020797561813
mini-agi,muellerberndt,2905,3014.379,-109.37890625,109.37890625,3.7651947074010326
best_AI_papers_2021,louisfb01,2902,2710.6494,191.3505859375,191.3505859375,6.593748653945555
thinc,explosion,2890,2156.7576,733.242431640625,733.242431640625,25.37171043739187
ICCV2025-Papers-with-Code,amusi,2877,2744.302,132.697998046875,132.697998046875,4.612373932807612
OSWorld,xlang-ai,2852,4725.0806,-1873.08056640625,1873.08056640625,65.67603669026121
EasyEdit,zjunlp,2815,3233.4702,-418.47021484375,418.47021484375,14.865726992673178
IAMDinosaur,ivanseidel,2809,3842.8,-1033.800048828125,1033.800048828125,36.80313452574315
AIF360,Trusted-AI,2808,7495.808,-4687.80810546875,4687.80810546875,166.94473310073897
leptonai,leptonai,2805,2595.8262,209.173828125,209.173828125,7.457177473262032
YAYI2,wenge-research,2801,1906.4935,894.5064697265625,894.5064697265625,31.935254185168244
Papers-in-100-Lines-of-Code,MaximeVandegar,2782,2751.408,30.592041015625,30.592041015625,1.0996420206910495
Computer-Science-Resources,the-akira,2764,2465.6145,298.385498046875,298.385498046875,10.795423228902857
YC-Killer,sahibzada-allahyar,2756,3142.8809,-386.880859375,386.880859375,14.037767031023222
dalle-playground,saharmor,2747,5063.5737,-2316.57373046875,2316.57373046875,84.33104224494905
limboai,limbonaut,2731,2741.3113,-10.311279296875,10.311279296875,0.37756423642896375
pai,microsoft,2686,4304.2637,-1618.263671875,1618.263671875,60.24808904970216
hora,hora-search,2660,2032.729,627.27099609375,627.27099609375,23.581616394501882
trieve,devflowinc,2654,2747.1895,-93.189453125,93.189453125,3.5112830868500375
audiolm-pytorch,lucidrains,2621,2634.262,-13.261962890625,13.261962890625,0.505988664274132
sail,lakehq,2582,2945.6133,-363.61328125,363.61328125,14.082621272269558
big-sleep,lucidrains,2568,2796.8657,-228.86572265625,228.86572265625,8.912216614339954
susi_server,fossasia,2527,4479.642,-1952.64208984375,1952.64208984375,77.27115511847052
deeplearning4j-examples,deeplearning4j,2512,5510.93,-2998.93017578125,2998.93017578125,119.38416304861663
opencog,opencog,2462,2758.707,-296.70703125,296.70703125,12.051463495125914
simulator,lgsvl,2446,4638.124,-2192.1240234375,2192.1240234375,89.62076955999592
Leaked-GPTs,friuns2,2436,4166.596,-1730.59619140625,1730.59619140625,71.04253659303161
MLE-Flashcards,b7leung,2407,2567.991,-160.990966796875,160.990966796875,6.68844897369651
Poker,dickreuter,2394,4266.3223,-1872.322265625,1872.322265625,78.20895010964912
chat-with-gpt,cogentapps,2361,4088.9736,-1727.9736328125,1727.9736328125,73.18820977604828
TengineKit,OAID,2323,3180.4353,-857.435302734375,857.435302734375,36.91068888223741
ai-tech-interview,boost-devs,2316,4094.444,-1778.444091796875,1778.444091796875,76.78946855772345
awesome-whisper,sindresorhus,2304,2375.674,-71.674072265625,71.674072265625,3.1108538309733076
DeepInterests,Honlan,2290,2815.1787,-525.1787109375,525.1787109375,22.933568163209607
ai-knowledge-graph,robert-mcdermott,2279,3525.8525,-1246.8525390625,1246.8525390625,54.710510709192626
WritingTools,theJayTea,2276,2870.0396,-594.03955078125,594.03955078125,26.100156009721005
nano-neuron,trekhleb,2268,1999.3967,268.603271484375,268.603271484375,11.84317775504299
Best_AI_paper_2020,louisfb01,2241,2969.7156,-728.715576171875,728.715576171875,32.5174286555946
fairlearn,fairlearn,2239,4617.8457,-2378.845703125,2378.845703125,106.24590009490844
Turing.jl,TuringLang,2239,2562.1758,-323.17578125,323.17578125,14.433933954890577
APIAuto,TommyLemon,2197,2805.6702,-608.670166015625,608.670166015625,27.70460473443901
reformer-pytorch,lucidrains,2191,2462.1704,-271.17041015625,271.17041015625,12.376559112562758
lion-pytorch,lucidrains,2186,1951.9374,234.0626220703125,234.0626220703125,10.707347761679438
ai-chatbot-framework,alfredfrancis,2154,3048.1296,-894.129638671875,894.129638671875,41.5101967814241
MEDIUM_NoteBook,cerlymarco,2136,3189.5742,-1053.57421875,1053.57421875,49.324635709269664
pytorch-cpp,prabhuomkar,2130,2943.864,-813.864013671875,813.864013671875,38.2095781066608
oracle-ai-developer-hub,oracle-devrel,2116,3572.3613,-1456.361328125,1456.361328125,68.8261497223535
audio-diffusion-pytorch,archinetai,2103,2256.883,-153.883056640625,153.883056640625,7.31731130007727
ELF,facebookresearch,2091,2637.1777,-546.177734375,546.177734375,26.120408148015308
awesome-programming-books,zero-equals-false,2086,2077.4258,8.57421875,8.57421875,0.41103637344199423
Beginner-Data-Science-Projects,tkarim45,2077,3385.5312,-1308.53125,1308.53125,63.001023110255176
Introduction_to_Machine_Learning,SharifiZarchi,2071,2915.2288,-844.228759765625,844.228759765625,40.76430515526919
toolformer-pytorch,lucidrains,2056,2030.5513,25.44873046875,25.44873046875,1.237778719297179
Agentless,OpenAutoCoder,2049,3094.6147,-1045.61474609375,1045.61474609375,51.030490292520746
Awesome-World-Model,LMD0311,2045,2272.2673,-227.267333984375,227.267333984375,11.11331706525061
diamond,eloialonso,2044,2428.5596,-384.5595703125,384.5595703125,18.814068997676124
chatgpt.js,KudoAI,2031,2745.003,-714.0029296875,714.0029296875,35.15524026033973
EvalAI,Cloud-CV,2020,7281.0396,-5261.03955078125,5261.03955078125,260.44750251392327
Artificial-Intelligence-Terminology-Database,jiqizhixin,2017,2524.227,-507.22705078125,507.22705078125,25.147597956432822
blazingsql,BlazingDB,2010,2708.9722,-698.97216796875,698.97216796875,34.774734724813435
make-a-video-pytorch,lucidrains,1990,2321.8848,-331.884765625,331.884765625,16.67762641331658
Awesome-FL,youngfish42,1985,2980.5383,-995.538330078125,995.538330078125,50.15306448756297
langchainrb,patterns-ai-core,1983,3041.153,-1058.153076171875,1058.153076171875,53.36122421441629
humanoid-gym,roboterax,1977,3158.79,-1181.7900390625,1181.7900390625,59.77693672546788
weekly.manong.io,toutiaoio,1976,2369.8303,-393.830322265625,393.830322265625,19.93068432518345
titans-pytorch,lucidrains,1958,2830.9163,-872.916259765625,872.916259765625,44.582035738795966
gigagan-pytorch,lucidrains,1941,1938.6248,2.375244140625,2.375244140625,0.12237218653400309
BitNet,kyegomez,1932,2682.1611,-750.1611328125,750.1611328125,38.828215984083855
feathr,feathr-ai,1929,2746.889,-817.888916015625,817.888916015625,42.39963276389969
AIAlpha,VivekPa,1921,2949.9924,-1028.992431640625,1028.992431640625,53.56545713902264
audio-ai-timeline,archinetai,1911,1976.0762,-65.076171875,65.076171875,3.4053465136054424
machine-learning-refined,neonwatty,1901,3052.6907,-1151.690673828125,1151.690673828125,60.583412615892954
DemoGPT,melih-unsal,1899,2966.6306,-1067.630615234375,1067.630615234375,56.22067484119931
NCRFpp,jiesutd,1897,2767.2996,-870.299560546875,870.299560546875,45.87767846846995
awesome-computer-vision,jbhuang0604,23268,18100.537,5167.462890625,5167.462890625,22.20845320021059
gaussian-splatting,graphdeco-inria,21975,23545.418,-1570.41796875,1570.41796875,7.146384385665529
MaaAssistantArknights,MaaAssistantArknights,20962,19847.701,1114.298828125,1114.298828125,5.315803969683236
Meshroom,alicevision,12730,9779.126,2950.8740234375,2950.8740234375,23.180471511684996
colmap,colmap,11691,10712.263,978.7373046875,978.7373046875,8.371715889893935
segmentation_models.pytorch,qubvel-org,11553,11390.415,162.5849609375,162.5849609375,1.4072964679087683
pcl,PointCloudLibrary,10984,11334.414,-350.4140625,350.4140625,3.1902227103058998
rerun,rerun-io,10706,8339.808,2366.1923828125,2366.1923828125,22.101554108093595
openFrameworks,openframeworks,10372,9852.27,519.73046875,519.73046875,5.01089923592364
tracking.js,eduardolundgren,9477,8241.527,1235.47265625,1235.47265625,13.03653747230136
librealsense,realsenseai,8770,17049.727,-8279.7265625,8279.7265625,94.40965293614595
javacv,bytedeco,8307,9230.1045,-923.1044921875,923.1044921875,11.112368992265559
CompreFace,exadel-inc,7928,8893.41,-965.41015625,965.41015625,12.17722195068113
ailab,microsoft,7841,9633.524,-1792.5244140625,1792.5244140625,22.860915878873868
gocv,hybridgroup,7440,7098.713,341.287109375,341.287109375,4.58719233030914
ccv,liuliu,7217,7594.74,-377.740234375,377.740234375,5.234034008244423
Final2x,EutropicAI,7191,5056.138,2134.86181640625,2134.86181640625,29.687968521850227
BackgroundMattingV2,PeterL1n,7167,7598.369,-431.369140625,431.369140625,6.018824342472443
rf-detr,roboflow,7100,8758.908,-1658.908203125,1658.908203125,23.364904269366196
donut,clovaai,6867,5675.4165,1191.58349609375,1191.58349609375,17.352315364697102
daily-paper-computer-vision,amusi,6758,7251.233,-493.23291015625,493.23291015625,7.298504145549718
scikit-image,scikit-image,6511,11540.974,-5029.9736328125,5029.9736328125,77.25347308881125
mmcv,open-mmlab,6440,7936.327,-1496.3271484375,1496.3271484375,23.23489360927795
openMVG,openMVG,6403,10113.134,-3710.1337890625,3710.1337890625,57.94367935440419
awesome-self-supervised-learning,jason718,6387,5798.2764,588.7236328125,588.7236328125,9.217529870244247
pytorch-metric-learning,KevinMusgrave,6322,4484.98,1837.02001953125,1837.02001953125,29.05757702517004
BossSensor,Hironsan,6281,5129.8447,1151.1552734375,1151.1552734375,18.327579580281803
opencvsharp,shimat,5982,8250.641,-2268.640625,2268.640625,37.924450434637244
gluon-cv,dmlc,5922,6665.022,-743.02197265625,743.02197265625,12.546808048906618
Chinese-CLIP,OFA-Sys,5902,4952.178,949.82177734375,949.82177734375,16.09321886383853
layout-parser,Layout-Parser,5733,4792.364,940.63623046875,940.63623046875,16.407399798861853
imagededup,idealo,5629,3887.177,1741.822998046875,1741.822998046875,30.94373775176541
ECCV2022-RIFE,hzwer,5438,4849.5728,588.42724609375,588.42724609375,10.820655500068959
sahi,obss,5288,5920.6123,-632.6123046875,632.6123046875,11.963167637812028
ssd.pytorch,amdegroot,5233,6077.7866,-844.78662109375,844.78662109375,16.14344775642557
sparrow,katanaml,5159,4498.852,660.14794921875,660.14794921875,12.796044760975963
Realtime_Multi-Person_Pose_Estimation,ZheC,5125,5434.093,-309.0927734375,309.0927734375,6.031078506097561
Awesome-Transformer-Attention,cmhungsteve,5034,4782.6216,251.37841796875,251.37841796875,4.993611799140842
super-gradients,Deci-AI,5029,4839.3076,189.6923828125,189.6923828125,3.771970228922251
sports,roboflow,4979,5606.8716,-627.87158203125,627.87158203125,12.610395300888733
deep-person-reid,KaiyangZhou,4825,6973.7637,-2148.763671875,2148.763671875,44.533962111398964
image-super-resolution,idealo,4819,4901.1865,-82.1865234375,82.1865234375,1.7054684257626063
BallonsTranslator,dmMaze,4788,4120.069,667.93115234375,667.93115234375,13.95010760951859
